1.000000000000000000e+00,9.836859184583192084e-01
1.000000000000000000e+00,4.385105903036957686e-01
1.000000000000000000e+00,3.206285615240868081e-01
1.000000000000000000e+00,7.531774105832600430e-01
1.000000000000000000e+00,9.679438248118665822e-01
1.000000000000000000e+00,8.623385107899494972e-01
1.000000000000000000e+00,6.935913402191848931e-01
1.000000000000000000e+00,8.846632532981891783e-01
1.000000000000000000e+00,1.077312526409754945e-01
1.000000000000000000e+00,2.952803558975716225e-01
1.000000000000000000e+00,2.800851450935447629e-01
1.000000000000000000e+00,5.505585667290779917e-01
1.000000000000000000e+00,6.689879830260014870e-02
1.000000000000000000e+00,2.588884431440253708e-01
1.000000000000000000e+00,6.351292345279146989e-02
1.000000000000000000e+00,2.677007306123495578e-01
1.000000000000000000e+00,8.450159145792088822e-01
1.000000000000000000e+00,1.102066535294803362e-01
1.000000000000000000e+00,3.461529768014341979e-01
1.000000000000000000e+00,6.012743641876364675e-01
1.000000000000000000e+00,2.749588523460225753e-01
1.000000000000000000e+00,2.998514359225197268e-01
1.000000000000000000e+00,5.137360054585233815e-01
1.000000000000000000e+00,9.443837855503010026e-01
1.000000000000000000e+00,9.512022536048333476e-01
1.000000000000000000e+00,2.962654315939611260e-01
1.000000000000000000e+00,6.313998324292120490e-01
1.000000000000000000e+00,5.538313298917088012e-01
1.000000000000000000e+00,9.867698214309390536e-01
1.000000000000000000e+00,7.388547479701241816e-01
1.000000000000000000e+00,3.248106685787824910e-01
1.000000000000000000e+00,5.572828248867522927e-02
1.000000000000000000e+00,3.502855809683140809e-01
1.000000000000000000e+00,2.541042087817045880e-01
1.000000000000000000e+00,6.056997206924259469e-01
1.000000000000000000e+00,4.507691907557739297e-01
1.000000000000000000e+00,8.261468832586906785e-01
1.000000000000000000e+00,8.467725032046150568e-01
1.000000000000000000e+00,8.126577984569834934e-01
1.000000000000000000e+00,4.042943395376666915e-01
1.000000000000000000e+00,3.271316959557657444e-02
1.000000000000000000e+00,8.569297083615838861e-01
1.000000000000000000e+00,3.262673564364068080e-01
1.000000000000000000e+00,6.247492746616074566e-01
1.000000000000000000e+00,2.694489727949810343e-01
1.000000000000000000e+00,5.277256706521827878e-01
1.000000000000000000e+00,3.115490092461801197e-01
1.000000000000000000e+00,5.840158589187872673e-01
1.000000000000000000e+00,1.869848960410646077e-01
1.000000000000000000e+00,2.006914983135901220e-01
1.000000000000000000e+00,9.934380335368584447e-01
1.000000000000000000e+00,5.838149631582806309e-01
1.000000000000000000e+00,7.468932909268732878e-02
1.000000000000000000e+00,3.640999347157206634e-01
1.000000000000000000e+00,5.628880583532080983e-02
1.000000000000000000e+00,7.239762535590438253e-01
1.000000000000000000e+00,6.525526229710461035e-01
1.000000000000000000e+00,9.026287738272992245e-01
1.000000000000000000e+00,9.096615050551530857e-01
1.000000000000000000e+00,8.391910606322557920e-01
1.000000000000000000e+00,3.438109694964412988e-01
1.000000000000000000e+00,4.316126276678162732e-01
1.000000000000000000e+00,2.133304656718731929e-01
1.000000000000000000e+00,6.363252899844943355e-01
1.000000000000000000e+00,6.957211441492446857e-01
1.000000000000000000e+00,5.394536535158622748e-01
1.000000000000000000e+00,8.393917628948539544e-01
1.000000000000000000e+00,5.614054888526956999e-01
1.000000000000000000e+00,7.041797820413502329e-01
1.000000000000000000e+00,5.785925753458953658e-02
1.000000000000000000e+00,4.067239819867594086e-01
1.000000000000000000e+00,1.247090587965050679e-01
1.000000000000000000e+00,1.231138030347193046e-01
1.000000000000000000e+00,9.907855309362246787e-01
1.000000000000000000e+00,7.780540468147929545e-01
1.000000000000000000e+00,1.150906475801605211e-02
1.000000000000000000e+00,9.281835501668206367e-01
1.000000000000000000e+00,3.013134726816469877e-01
1.000000000000000000e+00,5.558727848201183708e-01
1.000000000000000000e+00,9.579460498215073283e-01
1.000000000000000000e+00,5.789978232281874915e-01
1.000000000000000000e+00,4.265033289043722586e-01
1.000000000000000000e+00,1.848191153854632507e-01
1.000000000000000000e+00,1.390109389511002824e-01
1.000000000000000000e+00,5.147606292031717823e-01
1.000000000000000000e+00,7.874853382061093310e-01
1.000000000000000000e+00,4.475220180731792619e-01
1.000000000000000000e+00,9.136545166513324601e-01
1.000000000000000000e+00,4.220020534353551289e-01
1.000000000000000000e+00,9.826778062194632124e-01
1.000000000000000000e+00,7.816581528964435810e-01
1.000000000000000000e+00,7.830694893655312239e-01
1.000000000000000000e+00,1.767847059148937028e-01
1.000000000000000000e+00,9.980697778677295462e-01
1.000000000000000000e+00,6.802961896055950142e-01
1.000000000000000000e+00,7.558965042089834663e-01
1.000000000000000000e+00,5.675122632787581445e-01
1.000000000000000000e+00,9.878876557234234079e-01
1.000000000000000000e+00,7.716312565469835016e-01
1.000000000000000000e+00,4.526239679786209225e-01
1.000000000000000000e+00,7.158810972881409773e-01
1.000000000000000000e+00,3.897332720327173483e-02
1.000000000000000000e+00,4.794535681074918454e-01
1.000000000000000000e+00,9.285110531075294604e-01
1.000000000000000000e+00,8.262864996018703945e-02
1.000000000000000000e+00,5.197836067625598577e-01
1.000000000000000000e+00,1.381828160443261400e-01
1.000000000000000000e+00,2.342425597352778555e-01
1.000000000000000000e+00,7.446554875777493532e-01
1.000000000000000000e+00,7.874512105210390578e-01
1.000000000000000000e+00,1.089877880056028259e-01
1.000000000000000000e+00,7.307607718500788163e-01
1.000000000000000000e+00,2.674407146157689041e-01
1.000000000000000000e+00,8.923794137764882173e-01
1.000000000000000000e+00,1.270021853572514958e-01
1.000000000000000000e+00,9.430927321566273669e-01
1.000000000000000000e+00,7.559256015584829846e-01
1.000000000000000000e+00,5.495419289861858125e-01
1.000000000000000000e+00,1.398984509085272609e-01
1.000000000000000000e+00,6.909759662021478510e-01
1.000000000000000000e+00,4.308482537353477415e-01
1.000000000000000000e+00,2.260099512744251360e-01
1.000000000000000000e+00,2.776415584426578098e-01
1.000000000000000000e+00,7.653103009018061842e-01
1.000000000000000000e+00,7.426114826211454023e-01
1.000000000000000000e+00,7.077949549215467595e-02
1.000000000000000000e+00,6.306726761144894056e-01
1.000000000000000000e+00,3.071505313626043954e-01
1.000000000000000000e+00,4.481210255318958113e-01
1.000000000000000000e+00,4.252854295792840578e-02
1.000000000000000000e+00,4.257474721304753684e-01
1.000000000000000000e+00,8.831838898486690237e-01
1.000000000000000000e+00,5.951346315823079491e-01
1.000000000000000000e+00,8.732104992814917477e-01
1.000000000000000000e+00,8.232081148249971170e-01
1.000000000000000000e+00,4.367816151303044458e-01
1.000000000000000000e+00,9.063768557048391683e-01
1.000000000000000000e+00,3.763942559290559542e-01
1.000000000000000000e+00,9.256107051199879976e-02
1.000000000000000000e+00,8.777045806037953035e-01
1.000000000000000000e+00,6.360281069407569543e-02
1.000000000000000000e+00,4.042799429863547234e-01
1.000000000000000000e+00,4.036154949280054138e-01
1.000000000000000000e+00,6.973899487789958496e-02
1.000000000000000000e+00,8.009346706435059859e-01
1.000000000000000000e+00,9.502228069548316336e-01
1.000000000000000000e+00,4.287818523113081648e-01
1.000000000000000000e+00,1.470355403211799361e-01
1.000000000000000000e+00,2.647054697901843889e-01
1.000000000000000000e+00,6.705326448167021614e-01
1.000000000000000000e+00,3.049953964416970420e-01
1.000000000000000000e+00,6.367364165136268905e-02
1.000000000000000000e+00,7.366816938206910415e-02
1.000000000000000000e+00,7.981991749403616332e-03
1.000000000000000000e+00,6.081970583879822145e-01
1.000000000000000000e+00,6.772797056327952703e-01
1.000000000000000000e+00,1.852041493994105448e-02
1.000000000000000000e+00,5.316976334414966754e-01
1.000000000000000000e+00,1.079238147893257782e-02
1.000000000000000000e+00,9.150498173513857969e-01
1.000000000000000000e+00,3.008014195712821470e-01
1.000000000000000000e+00,2.793636714360133722e-01
1.000000000000000000e+00,4.537314371056814233e-01
1.000000000000000000e+00,1.032623843921925966e-01
1.000000000000000000e+00,8.561740412776415177e-01
1.000000000000000000e+00,4.259282559406448732e-01
1.000000000000000000e+00,4.134047726602618766e-02
1.000000000000000000e+00,5.936128358844424691e-01
1.000000000000000000e+00,7.173376226328090910e-01
1.000000000000000000e+00,3.350988110679223864e-01
1.000000000000000000e+00,2.486817545744750557e-01
1.000000000000000000e+00,6.574116890090691001e-01
1.000000000000000000e+00,3.266471597434438268e-01
1.000000000000000000e+00,1.490220613087871460e-01
1.000000000000000000e+00,8.295625030903345243e-01
1.000000000000000000e+00,2.532921604639902791e-01
1.000000000000000000e+00,2.824604010656703856e-01
1.000000000000000000e+00,7.074140932977333041e-01
1.000000000000000000e+00,8.219734658296553587e-01
1.000000000000000000e+00,9.393737385320157784e-01
1.000000000000000000e+00,7.223287492030217027e-02
1.000000000000000000e+00,4.497801968865015043e-01
1.000000000000000000e+00,7.596656069825689084e-01
1.000000000000000000e+00,9.166402794727537273e-01
1.000000000000000000e+00,7.316485550852980246e-01
1.000000000000000000e+00,3.147226269947208666e-01
1.000000000000000000e+00,4.656722833605233536e-01
1.000000000000000000e+00,8.124950830925071754e-01
1.000000000000000000e+00,8.200029319759259971e-01
1.000000000000000000e+00,2.130139688338623660e-01
1.000000000000000000e+00,1.154102032087072072e-01
1.000000000000000000e+00,6.865811769293895805e-01
1.000000000000000000e+00,3.325670485385806563e-01
1.000000000000000000e+00,1.706025213553709063e-01
1.000000000000000000e+00,2.010193569300186001e-01
1.000000000000000000e+00,4.859145380319168650e-01
1.000000000000000000e+00,3.393367533466984387e-02
1.000000000000000000e+00,2.502672877054612499e-02
1.000000000000000000e+00,9.494085916455461405e-01
1.000000000000000000e+00,8.594008188226296419e-01
1.000000000000000000e+00,9.289786696077625416e-01
1.000000000000000000e+00,1.600153491130680283e-01
1.000000000000000000e+00,4.159975183026417556e-01
1.000000000000000000e+00,4.279200984838626987e-02
1.000000000000000000e+00,8.491372815657910467e-01
1.000000000000000000e+00,6.228633711266351458e-02
1.000000000000000000e+00,2.205315056908635496e-01
1.000000000000000000e+00,4.279122430311168568e-01
1.000000000000000000e+00,7.712521860301766452e-01
1.000000000000000000e+00,4.028810515118347313e-01
1.000000000000000000e+00,3.148242197977894063e-01
1.000000000000000000e+00,2.064009996089103405e-01
1.000000000000000000e+00,1.624923288677895261e-01
1.000000000000000000e+00,9.612222477698657563e-01
1.000000000000000000e+00,6.951032567596160394e-02
1.000000000000000000e+00,6.038572351094065871e-01
1.000000000000000000e+00,9.285600643198774762e-01
1.000000000000000000e+00,8.992981158171209355e-02
1.000000000000000000e+00,1.824110451468983207e-01
1.000000000000000000e+00,3.603925900294353557e-01
1.000000000000000000e+00,5.167639397148445779e-01
1.000000000000000000e+00,2.097889464831605988e-01
1.000000000000000000e+00,9.369890648325666094e-01
1.000000000000000000e+00,6.159525379985065774e-01
1.000000000000000000e+00,7.176605682411074660e-02
1.000000000000000000e+00,6.129663696300811093e-01
1.000000000000000000e+00,5.338703218888429802e-02
1.000000000000000000e+00,8.906718436977444364e-01
1.000000000000000000e+00,8.753994564040471493e-01
1.000000000000000000e+00,7.547691131399241193e-01
1.000000000000000000e+00,7.515252987779348359e-01
1.000000000000000000e+00,9.555275618346370514e-02
1.000000000000000000e+00,9.564882990377399086e-02
1.000000000000000000e+00,2.591597936083962495e-01
1.000000000000000000e+00,3.696394740965999182e-01
1.000000000000000000e+00,3.859563894743833767e-02
1.000000000000000000e+00,2.642122772622410576e-01
1.000000000000000000e+00,8.508335376426027219e-01
1.000000000000000000e+00,4.827154220082070513e-01
1.000000000000000000e+00,5.628357403612309628e-01
1.000000000000000000e+00,8.488223656898157277e-01
1.000000000000000000e+00,6.366199207724395626e-01
1.000000000000000000e+00,3.896048516472294665e-01
1.000000000000000000e+00,4.500723150795098437e-01
1.000000000000000000e+00,8.593536420630387695e-01
1.000000000000000000e+00,2.017418432207584988e-02
1.000000000000000000e+00,9.222037678724782639e-01
1.000000000000000000e+00,5.073560418856055687e-01
1.000000000000000000e+00,6.818978003136333399e-01
1.000000000000000000e+00,3.400439923534249731e-01
1.000000000000000000e+00,2.084684656378530399e-01
1.000000000000000000e+00,2.672613123662991308e-01
1.000000000000000000e+00,1.386989676413735717e-01
1.000000000000000000e+00,3.355061827145011666e-01
1.000000000000000000e+00,1.563504107166013846e-01
1.000000000000000000e+00,5.966535373806356457e-01
1.000000000000000000e+00,8.342684869351948418e-01
1.000000000000000000e+00,9.476210308041317365e-01
1.000000000000000000e+00,2.412863905642700368e-01
1.000000000000000000e+00,5.606907526841533596e-01
1.000000000000000000e+00,1.509256750360066235e-02
1.000000000000000000e+00,5.009012630120823761e-02
1.000000000000000000e+00,4.716404972964476361e-01
1.000000000000000000e+00,3.512790768822797727e-01
1.000000000000000000e+00,3.019503239779375292e-01
1.000000000000000000e+00,5.113031132741676643e-01
1.000000000000000000e+00,3.176630371350201987e-01
1.000000000000000000e+00,6.698887392934806950e-01
1.000000000000000000e+00,5.547912469674798341e-01
1.000000000000000000e+00,5.965878533124189254e-01
1.000000000000000000e+00,9.954828343991112272e-01
1.000000000000000000e+00,2.642714620819045512e-01
1.000000000000000000e+00,8.065019958055850147e-01
1.000000000000000000e+00,3.601371884278816715e-01
1.000000000000000000e+00,9.650790621476468267e-01
1.000000000000000000e+00,6.414543366512794886e-01
1.000000000000000000e+00,3.341630539649740328e-01
1.000000000000000000e+00,8.537282056640380645e-01
1.000000000000000000e+00,7.929756475601159593e-01
1.000000000000000000e+00,2.689225221901025975e-02
1.000000000000000000e+00,5.437297245282421976e-01
1.000000000000000000e+00,2.958619014914498635e-01
1.000000000000000000e+00,3.217364655247906269e-01
1.000000000000000000e+00,9.196207257473822949e-01
1.000000000000000000e+00,5.100617138941054840e-03
1.000000000000000000e+00,3.101538946212951675e-01
1.000000000000000000e+00,7.380742272680042015e-01
1.000000000000000000e+00,4.067839763682897791e-01
1.000000000000000000e+00,2.527167744966714036e-01
1.000000000000000000e+00,9.798174687272200867e-01
1.000000000000000000e+00,3.037208152525184834e-01
1.000000000000000000e+00,3.579224710176389657e-01
1.000000000000000000e+00,7.535936719694870112e-01
1.000000000000000000e+00,4.380408287266426282e-01
1.000000000000000000e+00,6.533605732089800000e-01
1.000000000000000000e+00,7.724748173900142234e-02
1.000000000000000000e+00,6.324948492529974819e-01
1.000000000000000000e+00,5.491411593208899156e-01
1.000000000000000000e+00,7.547701213238179330e-01
1.000000000000000000e+00,3.645749493654075746e-01
1.000000000000000000e+00,9.540194736749704196e-01
1.000000000000000000e+00,8.469616744182282275e-01
1.000000000000000000e+00,1.830581791648389078e-02
1.000000000000000000e+00,2.327724937782407189e-01
1.000000000000000000e+00,9.916520914001690779e-01
1.000000000000000000e+00,7.110129008813721452e-01
1.000000000000000000e+00,1.444829357324500796e-01
1.000000000000000000e+00,4.999613650621563821e-01
1.000000000000000000e+00,5.774728985378914103e-01
1.000000000000000000e+00,7.795561092361278366e-01
1.000000000000000000e+00,7.938690867123388006e-02
1.000000000000000000e+00,1.437847505121473413e-01
1.000000000000000000e+00,3.544261165552999859e-01
1.000000000000000000e+00,2.586663681717704666e-01
1.000000000000000000e+00,6.969012818028216261e-01
1.000000000000000000e+00,4.386867448650995094e-01
1.000000000000000000e+00,4.141251059380471888e-01
1.000000000000000000e+00,4.166239164801041062e-01
1.000000000000000000e+00,6.213461346768796023e-01
1.000000000000000000e+00,7.425586944553175250e-02
1.000000000000000000e+00,7.499970482019223672e-01
1.000000000000000000e+00,1.144262959223121268e-01
1.000000000000000000e+00,2.979292371100308312e-01
1.000000000000000000e+00,1.466536676137606410e-01
1.000000000000000000e+00,2.328183994554133829e-01
1.000000000000000000e+00,8.059023256488130338e-01
1.000000000000000000e+00,6.204431662927148983e-01
1.000000000000000000e+00,8.803792312620188909e-01
1.000000000000000000e+00,2.386136357541970288e-01
1.000000000000000000e+00,5.726400348469418145e-01
1.000000000000000000e+00,9.668102714899542427e-01
1.000000000000000000e+00,7.129253514538010927e-01
1.000000000000000000e+00,4.294352953003437445e-01
1.000000000000000000e+00,8.232007873948221643e-02
1.000000000000000000e+00,8.897001231704658730e-01
1.000000000000000000e+00,9.403484564053797845e-01
1.000000000000000000e+00,8.116787649326487886e-01
1.000000000000000000e+00,5.774332470326308808e-01
1.000000000000000000e+00,5.407925063476084482e-01
1.000000000000000000e+00,6.080258302143293214e-01
1.000000000000000000e+00,1.350883473971554727e-01
1.000000000000000000e+00,3.535653887012529806e-01
1.000000000000000000e+00,5.873716042283544381e-01
1.000000000000000000e+00,3.292382977187736648e-01
1.000000000000000000e+00,9.241087999771535610e-01
1.000000000000000000e+00,1.979476106693209836e-01
1.000000000000000000e+00,2.652999528860244816e-01
1.000000000000000000e+00,2.266998935406455695e-01
1.000000000000000000e+00,1.674960226337175451e-01
1.000000000000000000e+00,9.031486300084019536e-01
1.000000000000000000e+00,7.025213896178084116e-01
1.000000000000000000e+00,9.735999948550211336e-01
1.000000000000000000e+00,3.374329020334115858e-01
1.000000000000000000e+00,7.337089207609476249e-01
1.000000000000000000e+00,4.360690104503104347e-01
1.000000000000000000e+00,2.687175344183194703e-01
1.000000000000000000e+00,3.550000237501915734e-02
1.000000000000000000e+00,1.561598808814173012e-01
1.000000000000000000e+00,8.964232961872172778e-01
1.000000000000000000e+00,1.563298539902671092e-01
1.000000000000000000e+00,4.307670428021084241e-01
1.000000000000000000e+00,2.954531751180289323e-02
1.000000000000000000e+00,6.340736908125840232e-01
1.000000000000000000e+00,3.437392235864193957e-01
1.000000000000000000e+00,5.057546931554049996e-01
1.000000000000000000e+00,3.607617113952404919e-01
1.000000000000000000e+00,5.008497502776351196e-01
1.000000000000000000e+00,1.371085223410004605e-01
1.000000000000000000e+00,2.282433207922823781e-01
1.000000000000000000e+00,1.331016188940177258e-01
1.000000000000000000e+00,8.079144200753020089e-01
1.000000000000000000e+00,4.549004897244108836e-01
1.000000000000000000e+00,5.488559720271387610e-01
1.000000000000000000e+00,1.118556996093710287e-01
1.000000000000000000e+00,8.786588968747170991e-01
1.000000000000000000e+00,5.752329618432194813e-02
1.000000000000000000e+00,5.209979241456360599e-01
1.000000000000000000e+00,3.456057773887029061e-01
1.000000000000000000e+00,9.788200310947172689e-01
1.000000000000000000e+00,5.392022880477563840e-01
1.000000000000000000e+00,9.682633031369597409e-01
1.000000000000000000e+00,3.403272870938134353e-01
1.000000000000000000e+00,2.038129211789616591e-01
1.000000000000000000e+00,4.666280638467723563e-01
1.000000000000000000e+00,1.304731442328189717e-01
1.000000000000000000e+00,1.628694294952752752e-01
1.000000000000000000e+00,4.704223914239611393e-01
1.000000000000000000e+00,2.385232748580999873e-01
1.000000000000000000e+00,9.689739850167299329e-01
1.000000000000000000e+00,3.432714187080543322e-01
1.000000000000000000e+00,7.286724585919042152e-01
1.000000000000000000e+00,3.363796589869544329e-01
1.000000000000000000e+00,5.245491640483211926e-01
1.000000000000000000e+00,6.067539032092498230e-01
1.000000000000000000e+00,6.963688793937927723e-02
1.000000000000000000e+00,4.060728416753720538e-01
1.000000000000000000e+00,9.907392560975593065e-01
1.000000000000000000e+00,5.371782091717280938e-02
1.000000000000000000e+00,8.736540648634280037e-01
1.000000000000000000e+00,6.669734214506959358e-01
1.000000000000000000e+00,5.435108416665002107e-01
1.000000000000000000e+00,1.464744604578288589e-01
1.000000000000000000e+00,7.121233505888356907e-01
1.000000000000000000e+00,1.629922910160861438e-01
1.000000000000000000e+00,1.009719874936862993e-01
1.000000000000000000e+00,8.353876527078822889e-01
1.000000000000000000e+00,3.155201423254472282e-02
1.000000000000000000e+00,7.132242377349459206e-01
1.000000000000000000e+00,7.216281223795637523e-01
1.000000000000000000e+00,3.352021058390368680e-01
1.000000000000000000e+00,9.552585545957371638e-01
1.000000000000000000e+00,2.479027140011049735e-01
1.000000000000000000e+00,1.546767839431756331e-01
1.000000000000000000e+00,7.284758711796346375e-01
1.000000000000000000e+00,1.703931831714200484e-02
1.000000000000000000e+00,3.266946085044007964e-01
1.000000000000000000e+00,3.706946375067963206e-01
1.000000000000000000e+00,2.320507856549796077e-01
1.000000000000000000e+00,3.974495023395392401e-01
1.000000000000000000e+00,1.576976899638936613e-01
1.000000000000000000e+00,6.462429611822440023e-02
1.000000000000000000e+00,8.436983508072548599e-01
1.000000000000000000e+00,1.492971750637703821e-01
1.000000000000000000e+00,1.297197936344236524e-01
1.000000000000000000e+00,7.884605586523052434e-01
1.000000000000000000e+00,7.951252142098266251e-01
1.000000000000000000e+00,7.841508069092928412e-01
1.000000000000000000e+00,3.999410830767455849e-01
1.000000000000000000e+00,5.046026281291851046e-01
1.000000000000000000e+00,3.412278226955403060e-01
1.000000000000000000e+00,3.033104651985640832e-01
1.000000000000000000e+00,2.192504313742084099e-01
1.000000000000000000e+00,1.509056165512850933e-01
1.000000000000000000e+00,3.040143833279043140e-01
1.000000000000000000e+00,9.280983830319669003e-01
1.000000000000000000e+00,6.497703883357771604e-01
1.000000000000000000e+00,2.230775753763136748e-01
1.000000000000000000e+00,1.189857131316333083e-01
1.000000000000000000e+00,6.599476931590617657e-01
1.000000000000000000e+00,7.740560595354019080e-01
1.000000000000000000e+00,3.333240101114398612e-02
1.000000000000000000e+00,8.412971738136054700e-02
1.000000000000000000e+00,3.922137356260113616e-01
1.000000000000000000e+00,6.687829941938822076e-01
1.000000000000000000e+00,1.387960816989722845e-01
1.000000000000000000e+00,1.377163799927293431e-01
1.000000000000000000e+00,8.204620178586861101e-01
1.000000000000000000e+00,7.962085432040733046e-01
1.000000000000000000e+00,6.888129786494627815e-01
1.000000000000000000e+00,5.101928478490724839e-01
1.000000000000000000e+00,5.724610875772353502e-01
1.000000000000000000e+00,5.872738459886712725e-01
1.000000000000000000e+00,8.320691075225756794e-01
1.000000000000000000e+00,4.052251824578725348e-01
1.000000000000000000e+00,1.790233280477148137e-01
1.000000000000000000e+00,8.835266610593344172e-01
1.000000000000000000e+00,9.720615410506956433e-01
1.000000000000000000e+00,8.709479433185667308e-01
1.000000000000000000e+00,2.093286138435254129e-01
1.000000000000000000e+00,2.477548291886967347e-01
1.000000000000000000e+00,2.174379020627650316e-01
1.000000000000000000e+00,5.545112511631055119e-01
1.000000000000000000e+00,1.599132616561649289e-02
1.000000000000000000e+00,7.368327815182696972e-01
1.000000000000000000e+00,6.150504354610426549e-01
1.000000000000000000e+00,2.763030161679318475e-01
1.000000000000000000e+00,3.318608444374145927e-01
1.000000000000000000e+00,2.194772539319563842e-01
1.000000000000000000e+00,6.214705279619546774e-01
1.000000000000000000e+00,3.189587010704152403e-01
1.000000000000000000e+00,2.339868850094444230e-01
1.000000000000000000e+00,3.801850277299612113e-02
1.000000000000000000e+00,9.782547958256547771e-01
1.000000000000000000e+00,3.358234659577677972e-01
1.000000000000000000e+00,9.541216070615288203e-01
1.000000000000000000e+00,8.866055478494073716e-01
1.000000000000000000e+00,5.283710932723650888e-01
1.000000000000000000e+00,7.939023729724067335e-01
1.000000000000000000e+00,8.318380304194699093e-01
1.000000000000000000e+00,8.592140549361906299e-01
1.000000000000000000e+00,1.977478984159454223e-01
1.000000000000000000e+00,5.416578859371956600e-01
1.000000000000000000e+00,7.635604923534305977e-01
1.000000000000000000e+00,6.527672339008335767e-01
1.000000000000000000e+00,3.983833739503570559e-01
1.000000000000000000e+00,8.507162814844724252e-01
1.000000000000000000e+00,6.585219684305851917e-01
1.000000000000000000e+00,1.143338897858341419e-01
1.000000000000000000e+00,6.015306602697207961e-01
1.000000000000000000e+00,3.146087360224986140e-01
1.000000000000000000e+00,4.270053933074213770e-02
1.000000000000000000e+00,6.694887781158695983e-01
1.000000000000000000e+00,5.427156458396568128e-01
1.000000000000000000e+00,5.607107544906925201e-01
1.000000000000000000e+00,7.771422293233173351e-01
1.000000000000000000e+00,2.731434755731633190e-01
1.000000000000000000e+00,5.529202964389288155e-01
1.000000000000000000e+00,5.744548651666673278e-01
1.000000000000000000e+00,3.931947085513988194e-01
1.000000000000000000e+00,7.156538907460086030e-01
1.000000000000000000e+00,4.847780765060271113e-01
1.000000000000000000e+00,6.382928849094697821e-01
1.000000000000000000e+00,2.296575946870946794e-01
1.000000000000000000e+00,2.546039733767880842e-01
1.000000000000000000e+00,2.980473737748681184e-01
1.000000000000000000e+00,8.310722824140942544e-01
1.000000000000000000e+00,8.545086699909232308e-02
1.000000000000000000e+00,9.168386330435775999e-01
1.000000000000000000e+00,3.821285603485486959e-01
1.000000000000000000e+00,3.259991320984797492e-01
1.000000000000000000e+00,2.478673261349493284e-01
1.000000000000000000e+00,3.468214959960335131e-01
1.000000000000000000e+00,7.600765380190743770e-02
1.000000000000000000e+00,3.350753057911137756e-02
1.000000000000000000e+00,9.439517224551547958e-01
1.000000000000000000e+00,4.537313227319994535e-01
1.000000000000000000e+00,1.030281785790099214e-01
1.000000000000000000e+00,5.909499678593079786e-01
1.000000000000000000e+00,6.367260387016150380e-01
1.000000000000000000e+00,5.566581564016613859e-01
1.000000000000000000e+00,4.285116142199146827e-01
1.000000000000000000e+00,5.513037399874926026e-01
1.000000000000000000e+00,7.319177898400447413e-01
1.000000000000000000e+00,4.522326680487102069e-01
1.000000000000000000e+00,2.518422607082881903e-02
1.000000000000000000e+00,9.120974229494502872e-01
1.000000000000000000e+00,1.826941493477887146e-01
1.000000000000000000e+00,2.312127013227492922e-01
1.000000000000000000e+00,5.599802048837897450e-01
1.000000000000000000e+00,7.597481222996840255e-01
1.000000000000000000e+00,2.964626582372569263e-01
1.000000000000000000e+00,6.008983705053578817e-01
1.000000000000000000e+00,9.499486707995784540e-01
1.000000000000000000e+00,3.273221718174439410e-01
1.000000000000000000e+00,1.388315582218390132e-01
1.000000000000000000e+00,8.116912040223774882e-01
1.000000000000000000e+00,8.219057328403314155e-01
1.000000000000000000e+00,7.003138345862905956e-01
1.000000000000000000e+00,3.408142754709997391e-01
1.000000000000000000e+00,9.757936745305594295e-01
1.000000000000000000e+00,5.699013213083758966e-01
1.000000000000000000e+00,6.177540988123898513e-01
1.000000000000000000e+00,9.224564273303186290e-01
1.000000000000000000e+00,1.957635667863305562e-01
1.000000000000000000e+00,2.210486610620799874e-01
1.000000000000000000e+00,8.409470713689514154e-01
1.000000000000000000e+00,5.278895050259340138e-01
1.000000000000000000e+00,4.789619013075475662e-01
1.000000000000000000e+00,5.671079987541545187e-01
1.000000000000000000e+00,9.156191218977960400e-01
1.000000000000000000e+00,7.624473231265401774e-01
1.000000000000000000e+00,2.358707205051133737e-01
1.000000000000000000e+00,1.476121950805427963e-01
1.000000000000000000e+00,5.986313592835432740e-01
1.000000000000000000e+00,9.550469156424604700e-01
1.000000000000000000e+00,6.379724652550612385e-01
1.000000000000000000e+00,7.674668496757448555e-01
1.000000000000000000e+00,2.359532547633639288e-01
1.000000000000000000e+00,3.688805624699790231e-01
1.000000000000000000e+00,5.841492331812840888e-01
1.000000000000000000e+00,8.387129932865583504e-01
1.000000000000000000e+00,9.085801092930400058e-01
1.000000000000000000e+00,5.640514436312116242e-02
1.000000000000000000e+00,3.673832721378241795e-01
1.000000000000000000e+00,4.548466299596777285e-01
1.000000000000000000e+00,3.577350774360392727e-01
1.000000000000000000e+00,9.552363822941871696e-01
1.000000000000000000e+00,7.053733368019309280e-01
1.000000000000000000e+00,5.796263913498345133e-02
1.000000000000000000e+00,3.496732909875418516e-01
1.000000000000000000e+00,7.846724967096222469e-01
1.000000000000000000e+00,3.399411160355106931e-01
1.000000000000000000e+00,7.997603468667037196e-01
1.000000000000000000e+00,6.861814092305486001e-01
1.000000000000000000e+00,6.369229905339718334e-01
1.000000000000000000e+00,2.365690329000921244e-01
1.000000000000000000e+00,1.206164966493661339e-01
1.000000000000000000e+00,1.035549419208936506e-01
1.000000000000000000e+00,4.039302573619621972e-01
1.000000000000000000e+00,6.116650489139495717e-01
1.000000000000000000e+00,2.634744183540961293e-01
1.000000000000000000e+00,4.705350620138348816e-01
1.000000000000000000e+00,4.448255125829291279e-01
